class,text,review_length
1,well say quite pleasure spend last nights professor emerson loved whole trilogy gabriel emerson good character loved background story way develops also love historical parts story since love narnia books loved cs lewis mentioned loved get little baby fact wanted adopt another one really enjoyed fact simon didnt get happy ending know im unforgiving come totally didnt deserved also really enjoyed dynamic two families sweet naughty moments chocolate body paint genius course couple things didnt like julias reaction pregnant one get time concerned career stuff come baby think bit happy part felt like tiny bit selfish also get paul julias friend paulina important part gabriels past really couldnt care less happening feel like need put parts story would liked happened rachel aaron got pregnant adopted anyway amazing book made tear bit towards end loved writing style little things beautiful work,140
0,meh kept flipping ahead see finally going get good literally stayed half night reading last one sitting waiting see ever got good end keep telling ya fifty shades veiled spoilers supposed cliffhanger ending pretty sucky know little predicament going turn otherwise would book least one title would preferred ended much unsure note like ending right hes use coping skill weve known uses along actually way wouldnt entirely sure badly things going go things got slightly better far callie goes could end hearing something wrong turning coping skill able go deal quite yet good enough little love story dont know clinical experience think lot details may dramatic readers another day office lastly literary snob note least two pretty immature errors caught one point wrote somebody going faze also wrote somebody going awall back reread thinking must talking something similar someones game wasnt typos understand word errors like that thats dumb uninformed made feel little bit like reading something written yearold snobby nitpicky rant,162
1,received firstreads book giveaway novel verse three women late thirties early forties friends mothers one married decent guy craves erotic adventure another divorced single mother third married largely absent husband totally unhelpful struggles care disabled toddler daughter gay teenage son absorbing sometimes soapoperatic story verse format didnt make less gripping fact never imagined could enjoy novel form poems much often oblivious fact reading poetry difficult even tell whether thought poetry good poetry reason dont think could count great poetry ages however found awe authors ambitiousness choosing form novel well pulled notice poetry often impressed authors interesting word choices verse structures single mom preschooler woman certain age definitely felt like storylines book ones could relate portions dealing disabled child especially heartrending one characters reconnects spirituality part book relief mostly presented literary way one possible choice person could make life among many others rather covert sermonizing parts book get fairly steamy reads bit like harlequin romanice spots amused one characters joins writing group wow ill say writing group whole lot interesting ive ever gone also found steamy parts unrealistic eg theres scene character goes sex club engages kinky stuff ive never sex club ive heard enough firsthand accounts fairly certain tend involve lot old fat funnylooking people books idealized scene would lead believe content warning lds reader friends besides aforementioned steaminess also girlongirl sex scene whole worthwhile enjoyable read something new ordinary well,231
0,every time read persuasion gets better time noticed neatly austen drops gender essentialism undermines characters growth story obviousness plot never really suspense anne frederick end together focuses attention mind philosophy gentle dance real people coming find really want thoughtfully another modern story might bored wonderful realism characters pulls every time,50
0,got little teary times feel guilty rating higher plotwise left much desired still got screw eyes tightly times keep crying im adding best list much,25
0,describe feelings book one word disappointed loved series story loved gwen logan crimson frost nothing like rushed dull lot less sense humor maybe high expectations gwen gets arrested prime suspect freeing loki willingly logans dad also makes public announcement putting gwen front everyone mythos practically telling guilty let stay school though hours surveillance hot bogatyr called alex gay crush gwens friend oliver another fight library antiquities boring gwen finds vivian behind like suspected beginning shes one pressed charges gwen telling everyone nikes champion gwen lokis way around gwen knows someone close reaper chaos disguise turns beautiful agrona logans step mom think definitely didnt marry linus love also reapers lot planned logan strongest spartan mythos poor logan daphne best oh nyx too,121
0,admit life pretty busy lately reading lacking zeal last books read recently hohum hasnt helped day picked captivate rather reluctantly starring long felt need read holy smoke man oh man hooked say captivated captivate picks shortly need ends zara recovering injuries still cold snowy maine opening scene pretty standard could found random high school well except pixie talk bit action book lots teen angst big unexpected something middle something else near end book mention new love interest early start forming teams think one reasons really enjoyed book zara funny selfrighteous always thinking others even selfdeterment like liking girl instead reading books hero hunks plus zara waves librarian thinks super nice shout librarians much loved book two things drove crazy bad thing added passion reading first thing loathed term baby zara nick kept throwing around yuck second nick favorite protagonist degraded thoughts macho manly hero talk good grief obvious least third novel hope carrie already started girlsinthestackscom,156
1,horrorromance didnt think possible like combination see cower easily may nightmares scary books movies get really paranoid absolutely terrified dolls owned dolls lifetime reluctant read curiosity book high ratings good feedbacks fear dolls finally decided read story th grader named alexis whos sister possessed evil spirit died hundred years ago yard along way alexis makes unexpected friend play big role solving mysteries house whole town romantic part cute way katie alender mixed together romance horror amazes theme song dark one direction teehee,82
1,actual rating interesting premise story wrapped neatly writing wasnt considering sequels hoping cliffhanger ending got anticipating bit genetic thriller thing thing eve creates boy run illegal novel wasnt really issue connecting characters except maybe adam thought characters relate things didnt think would actually done especially adam picture weirded eves reaction felt like super wasnt idk whole thing left feeling weird awkward reading feel like missed whole point book went right head thought awkward way show playing god dangerous well worked dont know want pick rest series tbh books ladders queen bookshelves books fandom twitter instagram bloglovin,96
1,someone heard oftrepeated line guys think sex every seven seconds decided write book narrator actually many historical asides threads woven together make story interesting frequent returns sex obsession makes occasionally seem annoyingly repetitive also book lauded diversity gay guy bisexual guy main characters fell flat making female main character anything shallow stereotypical female shes frequently pouting disapproving things particular reason opposed males constantly want think sex doesnt seem feeling towards matter stereotypical gatekeeper saying particular reason finally saying yes particular reason enjoying pouting forgot use condom also pouts share narrators affections never actually discusses anything,95
1,good great idea using time dilation illustrate distance military service places soldiers society im scientist implications physics presented seem legit enhances story rather distraction bad thing really wrong book characters bit flat protagonist finally became sympathetic toward end least lack bad guy accurately personified bad guy kept lot drama abstract cat dies war hell friends character protagonist like mandella started like joey became bit like ross finally finished somewhere around chandler monica guess shows considerable character growth,77
1,sequel ways better first book missed element mystery first book knowing assassin prince theres nothing done complaint ship pretty much sank wouldnt problem fact never felt love lia rafe never saw reason choose kaden feel like problem somewhere writing process head makes sense probably doesnt oh well regardless really enjoyed ill starting beauty darkness today,55
0,theres fine line love hate fine dont know youve lost balance late im sure exactly lost balance know blame dane winters boy id spent almost life hating now find side fine line kennedy monroe dane winters like modern romeo juliet except romeo big bully hellbent torturing poor juliet cant hot way creepy way kennedy dane long line history behind starting familys dislike one another fighting kennedy drug personal brand cocaine twisted us reading horrible things dean done piss loved kennedy fact simply would tolerate shit anymore fights extreme sexual tension written itbut damn damn damn worth little goodie dean top morethanahandful member droooooling deeper dynamic behind story besides sex frustration discovery kind love,113
0,reading novellas throne glass series really scared start throne glass wrong everything much better novellas writting much mature characters lot depth plot interesting characters celaena finally strong female character loves dresses know may seems silly guys ive enough strong female characters think wearing dress worst torure earth dont get wrong know lot woman dont like dresses skirts makeup im big fan do almost seems ya litterature cant strong women like taking care apparence theres kind persons world like elena goodread said review kick ass look good it anyway really liked celaena liked attractive beautiful knew liked little bit snob justdifferent ya characters ansd liked however never really felt connected maybe change crown midnight dorian surprised really liked first half book didnt expect heard enjoyed interactions celaena like says points feelings like curiosity attraction love however opinion dogs made loose interests say im animal lover still think hes interesting character cant wait see himm grow series oh another issues celaena never really understood interest understood attraction interest also point dorian something nice celaena transformed moment strong arrogant fierce women naive anoyying teenager interactions lost little bit charms chaol love hes charming calm feelings celeana grow along book love celaena doesnt realize dont see happening us readers magical end enjoyed reading book wasnt greatest book ive read main character unique worth reading chaol kind male interest love im excited see series progresses,230
1,read prepub love spellmans spellman installment much like others bad thing everything expect spellman adventure snappy dialogue characters clearly characters yet somehow manage simultaneously believably likable unlikable one communicating directly anyone else misadventure ensues good formula characters feel like wacky friends like visit take deep breath relief close door leave love latest addition spellman clan little sydney neurotic wacky everyone else family wacky anyone comes prolonged contact spellman since would seem isabel longer narrating spellman tales rae taking nice know narrator training sydney dont read spellman stories plot dont read intellectual stimulation read pure fun entertainment love spellmans better reason could be,102
1,im avery cam sorrynotsorry knew pregnant im never wrong lol oh loved loved wedding happy averys dad hope stopped asshole daughter hope averys mom burns hell blaming daughter raped btch hope theres novella know loved story really liked steph gonna lie felt bad thing hopefully things look future,48
1,another maddening intriguing installment song ice fire flew another pages dying find happens next stomping around house annoyed whole thing like characters hated book one showing like change mind characters cat stark though boring tempted skip chapters completely far throughout series martin written interesting plot corners time time every case solves plot problem killing character removes crisis worst case brothers stannis renly baratheon lead opposing armies potentially worldchanging battle one killed mysteriously eve fighting find sex scenes tiresome,78
0,fairy godmother wasnt hero villain lets go one step godmother cog machine true villain story itself premise ash bramble takes readers one hell ride godmother power take everyones memories heroine unexpected power ownshe fight story long enough remember use shes typecast cinderella forever loved seeing story becomes powerhungry character plot device especially characters tried resist plots laid choose path forward authors creativity pure delight im curious see series go,69
1,pretty wellknown robert langdon books story different circumstances langdon solve problem gets help pretty young woman strangely attracted even much older way gets help friends one trusts except exact person turns secretly working side everything works anyway happy ending well story except girl betrayer person end everyone page anyway actually waiting betrayal reading happened like ugh yeah ok whatever shame really decent enough thriller dreading anticipation first ugh ok spoiled reading experience adhering formula necessarily bad thing predict every move including big surprising plot twist bad normally dont write reviews really shows fucking frustrated felt reading book haha,98
1,never read original hard say much scalzi definitely read like wheaton solid narrator though little differentiation characters wouldve helped really thus spoiler even see coming mile said wheatons kermit frog ish voice papa fuzzy pretty great,36
1,book much short totally could chapters following john kyle islands would loved usually want story understand installment finished telling needed told story one heck last installment opinion powerful part story john killed kyle sure kick chest sure already knew happened coming wow still caught guard affected much john killing laurie since totally didnt care point overall story great many fantastic characters neat world compelling plot mixed together superb writing make story could wait devour got started thing wondering beginning povs different times results one story already known work well made denouement storylines end installment making one heck ending made easier make connections stories mentioned prophecies memories unlike say wheel time series mentions things gives ten books forget applicable im saying thats bad love finding tons new connections even reading series times however way done makes accessible nice way also done wonderful way built tension telling something going happen time didnt really spoil things even though knew said things still usually managed happen way wasnt expecting ive seen series described serialized book really unlike series enough happens make book thing story really needs taken together however even though installments shortish one beefy story still impressed almost loose ends tied well even things didnt consider loose involved ending satisfactory way whole thing kyle reuniting bones rousma enchanted fantastically done cant help compare rand lews totally unfair besides dragging way long way awesome plot point wasnt actually big point would fine much lowkey internal acceptance cool right two things kind nagging less wonderful one version rousma thats dog nayeshi kyle johns apartment happened her poor girl forgetting secondly thing kyle mentions john read holy books get didnt john already read ton holy books rathalpesha b seems like pointless thing include unless way us readers also read even excerpts beginnings endings books like lot series similarly kyle narration made bit deal split put back together time help john feel like missing something unless miss something maybe ill reread series someday realize reference foreshadowing ill feel silly complained especially saying liking wots version foreshadowing anyway chuck right welldone ending amazing story,346
0,also found wwwareadersdevotionblogspotcouk book didnt make think life seems done many others still enjoyed patrick said something dont think ill ever forget hes wall flower bob really nodded head whole room nodded heads started feel nervous boy way patrick didnt let get nervous sat next see things keep quiet understand didnt know people thought didnt know looked book covers topics coming age story books would focus one two topics perks wallflower everything drugs smoking drinking sex college homosexuality pregnancy first kiss first crush etcetera however felt like meant nothing felt like added sake entertaining didnt know coming next charlie interesting character follow naive naive definitely naive average character would say asks everything young teen discovering things life able relate although encouraging anyone take drugs many times charlie would something found adorable feel like want mother baby group favourite character patrick comes one witty lines brings light relief shrug shoulder attitude life loved however also problems deal sometimes wanted find patrick characters even though book written letter format still got good sense characters story characters however far events story go wasnt exactly focus goal every story needs one would liked one disjointed style letters led plot disjointed wanted something focus combine together couple times especially middle charlies train thought wondered something didnt seem whole lot relevance one minute thinking charlies friends next getting information family didnt care maybe others care didnt moment slow patch middle didnt help get overall enjoy discovering lives characters charlies journey high school however would liked fewer tangents half way story something focus,256
0,stars vast improvement gathering shadows second book series conjuring light full action though would preferred slightly slower pace seemed like action book trying make lack action plot progression second book caused characters become little onedimensional especially lila felt repeating throughout book also thought decision reveal kell lilas pasts disappointing potential add depth characters also thought mutiny bit left field didnt see coming didnt foreshadowing could identify looking back made seem place disruptive said loved character development holland rhy thought romances believable fitting satisfied ending,84
1,odd experience found liking heroine better ones higgins last two books read hero really remained mystery im sure didnt help story told first person inner thoughts got see heroine higgins two books ive read well fools rush ever wanted still managed give heroes definition wasnt didnt like trevor felt like motivations actions never really completely explained somewhat understandable firstperson pov book pov confused chastity didnt seem spend much time wondering trevors reaction parting college subsequent failed engagement fact anything feelings throughout years regarding relationship well lots things minor complaint compared work drama storyline wrapped freely admit expecting angela end saboteur since clearly rejected trevor since still hung chastity therefore scorned thats scorned two syllables people plus could faking lotr interest cozy chastity fact secretly loathed tolkien stealthily evil granted may reading many old school harlequin presents tm may skewed expectations even leaving aside explanation eventually given strange occurrences quite frankly lame really gay exfiance coworker jealous chastity sabotaged her gay arrestedforsolicitingamaleprostitute exfiance clearly emotionally invested relationship enough take personal affront chastity got job lucia break mad hacking skillz tm wreak vengeance case disappointed expecting like book lot sentiment may demonstrate ended feeling way,193
0,stars last book sin brothers series rebecca zanetti would recommend reading stand alone continuing storyline goes throughout books really nice final book series plenty action romance wonderful moments brothers book centered around jory characters previous books also book still jorys book race deactivate chips keep dean brothers dying jory youngest brother needs escape information deactivate chips order needs help piper commanders daughter book kept suspense going keep wondering jory would saved since chip damaged enjoyed flashbacks dean brothers childhood survived environment brought jory bit computer nerd also alpha warrior loved dual nature character wasnt sure commanders daughter could together read premise author pulled believable fashion lots heart warming scenes made smile brought tears eyes well wonderful fulfilling conclusion great series,120
0,sequel may spoilers second book full heightened sense urgency magic love forgiveness friendship honestly enjoyed sequel first book think really great wrap duology plot starts right events first book everything pretty much gone hell magic storm jahandar cooked order save shazi everything ruin khalid works restore city look shazi shes badawi encampment kept safety well khalids continues show magic world got barest glimpse first book well shazis magic actually works lot mystery surrounding several characters plenty romance drink thought plot solid one driving characters next course action needed taken order break curse khalid khorasan well opposing forces story say though thought threat danger wasnt immediate book first yes still threats still concerns addressed otherwise thought story action danger didnt take away story difference tone first second books given circumstances shahrzad strong willed silver tongued ever book kind really missed forgot witty banter come awesome insults fly rush blood heated cheeks fireball id send straight legs worry would little burn oh snap part made laugh quite loudly aside still uses mind resources around get needs go needs done thought relationship sister though strained times still one could see true love shazi really cares irsa even doesnt reveal many things views irsa child still many ups downs revelations though shazi remains strong brave shes really amazing heroine opinion khalid temperamental ever get see much human side see helping rebuild city trying best look around doesnt want shed unnecessary innocent blood love shazi beautiful loved reading moments together perfectly reflect one another well thought strong character like usual though fought lot conviction something fight got see military skills pretty strategic cool irsa think welcome sigh relief came story shazis younger sister would think would little headstrong quick act felt mature age ways acted responded certain situations knowledgeable medicinal herbs love sister strong though knew shazi would lie constantly protect irsa welcome surprise thought interactions rahim adorable tariq angry last book came thinking khalid acted blind heart instead open mind one occasion causing something almost terrible happen shazi even though khalid altercation understanding tariqs part happened think thats became agreeable character though still reacted pure guts brains thought best situations handed jahandar thought trying many things wrong reasons mad seemed care book daughters tricked lied best intentions think gift gave end fitting right didnt much despina jalal book made sad theyre two favorites still interaction made smile end fighting blood worry curses magic book thought well conclusion sure want know almost cried one part like tear everything holy carp sad oh feels renee ahdiehs writing beautiful like last capture lush details exquisite settings sprinkled awesome banter rated book stars duology review stars,438
1,maybe like things liked art oh fabulous reminded slightly old school super old school comic books thats absolute favorite style writing dialogue good also perfectly crafted dialect happy moved quickly good first volume series answered questions left even keep coming back aka world volume need it set late s crew four twelve year old girls lot potential grow time travel ah favorite scifi thing ever im happy overall fun enjoyable things didnt like like moved quickly almost feel like whiplash year old girls hairspray s too wouldnt know wasnt alive needed answers given thats really biggest complaint last issue us set place things could explained alas course cannot answered would easy,111
0,another intriguing wordless story david wiesner get feeling starts preposterous if goes ask preposterous concept would introduced ordinary child sector clouds alive case must something along lines science isnt truly aware things go sea flotsam refers floating camera thats ill say,41
1,truth told didnt like much two jesses behavior annoying sometimes avas worse didnt bother much first two books whole scene bar jesse showed another woman almost made dnf annoyed wanted slap scream grow fuck maybe ill enjoy reread either way second book absolute favorite followed first lastly third,48
1,stars dont think able write review im going break opinion thoughts lot sex dont mind per se natural beautiful thing entire plot story moves aside show us hot steamy screaming sex scenes get already rowan walks around boner horny puppy aelin acts like burst tension time day annoyed aelin celaena get sometimes long girl used brave move develop character way dont think right fit used love braze arrogant attitude makes want strangle used appreciate strength makes strong good means lies keeps things dont like chaol know two sides either love hate matter feel still deserves part story cant write give aelin rowan scenes stare longing simply fell away yes love lot interested see going happen hell going dorian suddenly dark almost creepy seductive dude seriously fuck manon supposed girlfriend writingstyle still really addictive easy ending kicked ass seriously part waiting entire book maas shined showed love series despite biggest flaws ever action twists like rest book elide girl definitely favorite together manon much deliberation im going settle stars review come need think rating mixed feelings go love bummer could much better review come manage write something coherent,187
0,second books vampires read year definitely best cute loved idea fictional character coming world fighting vampires dimension trying stay radar full review coming soon,24
1,dark subject matter book really made smile austin cam adorable together really liked couple end made happy tiny things didnt like much writing seemed bit stiff beginning book seemed work end flashbacks arent really favorite storytelling method keep really engaged book curious find exactly happened didnt want put book didnt really like austin cam first got together even though austins wife clearly care marriage didnt think deserved cheated guess feel one ever deserves didnt like happened relationship clearly wish austin jade talk austin cam slept together really liked detail worked book far could tell everything seemed realistic including little things normally wouldnt even think like able brush teeth five months normally hard romance set extreme circumstances convince characters okay real life convinced yay characters getting therapy needed thought austin cam good well cute couple overall really pleasantly surprised book got better better went definitely reading next one comes,148
0,well see coming would shame left half story everyone needs know story really ends sequel good thats must ps still around birthday huh book meant mine,26
0,mysterious thrilling stars oh goodness completely blown away book like totally love santino hassell general omg book totally surprised me honestly ive kinda put reading one paranormal psychics didnt really seem thing boy wrong totally thing nate black comes family psychics texas gay psychic makes freak town ability feel peoples emotions causes become even outcast works keeps hears news twins brother suicide new york realizing aspects brothers death arent adding doesnt ties keeping texas nate decides hitchhike way new york nate felt nothing curiosity humor buoyancy good mood addictive made nate want touch could absorb suck make idea caught guard nate picked trent together two make way new york trent engineering student california driving home new york summer meets nate two instantly feel safe connected another build friendship quickly nate loves feelings gets trent using abilities connection swift new york two discover whole community psychics work discovering true nature nates twins death love nathaniel black better get killed go real fucking date book part romance part thriller mystery many times reading romance novel mystery plot interest like pretty quickly however santino hassell great job creating world totally entranced entire time loved every aspect mystery driving crazy trying figure out absolutely adored nate life heart breaking beautiful see come abilities love trent loved book totally recommend it heart happy stars reviews main blog ferns book blog twitter instagram,227
1,completely blown away story let one sit shelf quite didnt really seem like type book would read became desperate finally read loved it love way author used second person speaking reader reader narrators sister layla narrator nell loves sister layla always saw lesser sister nells character really spoke loved older sister always felt like shadow anything liked copying even liked always better things nells narration ramble little bit especially beginning interesting written fourteen year old thinks letter format much better grammar spelling much longer letter fourteen year old would ever write narration still fascinating one interesting things seeing much secret stressed nell sister share fair amount cant imagine would sister told something like layla told nell thought relationships well handled situations realistic realistic story setting character interactions showing people facing challenges todays society loved story highly recommend dont often spoilers wanted comment two things number one loved nell ended felix much prefer guy friend become romantic interest kind cute guy doesnt really know hooking number two loved ending made book stress keeping secret blow secret coming nell explaining sister right meeting shes going betray sisters trust spill secret loved open ending left different books give ton epilogues nothing ending left interpretation imagination like able think book going received arc book netgalley random house childrens return honest review,217
0,dnf pages like lot better ya fantasy tries creepy weird unusual way still aware tradition needs genuine horror ya fantasy much genre even ones like wrapped paranormal romance tropes original ideas get drowned see example everneath couldve worked genuinely creepy horror story held back tried define paranormal romance cliches amelia atwaterrhodes ya author think real horror like even rarely truly scary im saying theres big vacuum ya glad lovecraftian story tries scary weird gregory doesnt seem understand horror works fundamental level weirdness novel comes new school harrison protagonist attends describe flavor weirdness display would less selfaware version welcome nightvale things definitely weird students act like identical robots library considered dangerous place one go nurse doesnt even tried hide blatant drug use school campus definitely mysterious theres one mood evoked doesnt quite fit school authoritarian power slavelike students would suggest teachers act fun quirky doesnt fit school underfunded unregulated drugusing nurse would suggest premises absurdly huge makes sense wouldnt completely know whats going thats point mystery specific mood evoked mysterious elements isnt present confused rather intrigued wasnt suspenseful engaging odd couldve invested really odd wasnt strange enough interesting basis alone doesnt work level also true gregorys characterization skills pages read harrison character saw much detail hes fairly typical audience surrogate borderline gary stu character problem isnt much hes underdeveloped hes hes actually pretty wellrendered character weird quirks wellestablished backstory problem gregory seems happy throw development whenever plot requires example idea harrisons motivations stay massachusetts turns school creepy hell mentions feeling need help mom research thats adequately explored many reasons want go home friends new school massachusetts clearly bizarre potentially dangerous go back california reasonable logic stays massachusetts plot says gregory doesnt seem concerned writing characters behave logically reasonable novel wasnt bad interesting ideas writing alright even doesnt give harrison strong voice book otherwise weak uninteresting dont recommend horror fans gregory doesnt understand horror well enough write effectively,316
0,thoroughly enjoyed reading bookmy first hopefully last crime noir raymond chandlers first book story private detective philip marlowe investigation blackmail general sternwood twists turns series random murders wow plot novel absolute roller coaster ride read entire novel voicing head deep voiced throaty trench coat hat wearing humphrey bogart didnt remember much except carmen sternwood awesome first time around paid attention chandlers beautiful play words,64
1,part hated book slowmoving ronanheavy maggie stiefvaters writing impressive impossible rate highly really like use runningbits throughout series ravens course triangles number color orange cars tactful writing im glad ronan actually end gay least lessthanstraight end sexual tension kavinsky queerbaiting would disappointed also speaking romance feel bad adam butgansey blue favorite haha,52
0,blame mistletoe eli easton rating stars feeling eli easton become autobuy stories sure make anyone happy laughed loud smiled much throughout whole book romance great sex great although wanted fielding mick great wish longer would perfect,36
1,author never could seem get point dozens pages spent foolish stuff like describing damn fashion show instead getting plot took nearly three quarters story finally get debt impossible suspend disbelief really quite stupid start simply implausible nearly gave revealed ultra wealthy jethro wasnt flying kidnapped pet home private jet instead opting business class major international airports use drug wuh thats bit dumb storytelling move nonstop contradictions nila going die shes going die shell live comfort remain healthy shes going poorly treated fed like author idea story never went back edit first draft address needless extended scenes address contradictions continuity oh debt whatever reason expected something good something sort kind made sense known author wouldnt deliver turns hawks family maintain good records parchment th century agreeing blood debt somehow everyone complies six hundred years forreasons figured would supernatural element something forced families bound agreement instead nothing nothing yet everyone involved treated though legal contract would hold todays court story needs internal logic order work logic missing continued book sequels high ratings reviewers respect spoken highly im going give next book good shot least pages really want see hunt woods works also see nila something halfway intelligent like run back driveway use get boundary werent driving long thing doubt shell smart though woman hope also add author doesnt appear know basic text messaging works people dont screen names text messages thing nila kite ridiculous right start,234
0,im currently reading absolutely fantastic love it started work last night fully expect finish tonight youre interested superheroes would like grow normal superhero family book update ive finished,28
0,im kind fence one fluffy romance thats sure dark story selfdiscovery faith romance built dont think book quite enough good moments outweigh bad moments think part issue dark gritty sad overall lots typographical errors otherwise wellwritten seemed present pretty honest image addiction,42
0,cute unrealistic much would like say loved book cant one main reasons world paul lived unrealistic school quarterback drag queen prom queen town gay people accepted especially school without hassels ill tell one thing cute various times found muttering little aaawwws completely enrapt relationship lovebirds however whole unrealistic reality lived bothered much really seemes like person living real life tony gay religious family im sure people relate wish struggles embedded everything cute dandy reality least live like overall cute book nice read havent read gay bi les anything sort comments really hope wasnt one felt way,96
0,animal farm great book demands reread time way overdue since read trying find way review orwell trying convey story found couple good reviews put much better perspective try written many people read distant future add thoughts heres readers wrote couple websites power corrupts absolute power corrupts absolutelyand vividly eloquently proved orwells short novel animal farm simple fable great symbolic value orwell explained history revolution went wrong novel seen historical analysis causes failure communism mere fairytale case tells good story aims prove human nature diversity prevent people equal happy least equally happy animal farm tells simple tragic story happens oppressed farm animals rebel drive mr jones farmer attempt rule farm equal basis animals seem aimed utopian sort communism would work according capacity respecting needs others venture failed animal farm ended dictatorship pigs brightest idle animals orwells mastery lies presentation horrors totalitarian regimes analysis communism put practice satire simple storytelling structure novel skillfully organized careful reader may example detect causes unworkability communism even first chapter deduced orwells description various animals enter barn take seats listen revolutionary preaching old major father communism animal farm animal different features attitude pigs example settled straw immediately front platform hint future role whereas clover affectionate horse made sort wall foreleg protect ducklings appears revolution doomed beginning even though began idealistic optimism expressed motto animal must ever tyrannize kind weak strong clever simple brothers animals drive mr jones create seven commandments ensure equality prosperity animals pigs however natural leaders managed reverse commandments terror propaganda establish rule elite pigs leadership napoleon revered sinister pig animal farm successfully presents mechanism propaganda brainwashing works totalitarian regimes showing pigs could make animals believe practically anything responsible propaganda squealer pig could turn black white squealer managed change rule animals equal animals equal animals equal others managed convince animals sake pigs ate apples drank milk leadership heavy responsibility therefore animals thankful napoleon saw may something dreamed everything else failed would use threat jones returning silence animals simple effective way orwell presents tragedy confusion thought control extent one seems better simply believing napoleon always right orwells criticism role church also effective animal farm church represented moses tame raven talks sugarcandy mountain happy country sky poor animals shall rest forever labors interesting observe old major first preaching revolutionary communism moses sleeping barn satirizes church caught asleep communism also important note pigdictators allowed indirectly encouraged moses seems suited pigs animals dreaming better life death wouldnt attempt better life still alive animal farm orwell describes power turned pigs simple comrades ruthless dictators managed walk two legs carry whips story maybe seen analysis soviet regime warning political power games absolute nature totalitarianism general reason story ends hairraising warning humankind creatures outside looked pig man man pig pig man already impossible say http more readcom reviewanimalfarmbygeorgeorwell,456
1,mare barrows world divided blood red silver mare family lowly reds destined serve silver elite whose supernatural abilities make nearly gods mare steals help family survive best friend conscripted army gambles everything win freedom twist fate leads royal palace front king nobles discovers power ownan ability didnt know except blood red hide impossibility king forces role lost silver princess betroths one sons mare drawn silver world risks new position aid scarlet guardthe leaders red rebellion actions put motion deadly violent dance pitting prince princeand mare heart premise book intrigued world color blood determined status definitely something id like read anyway enjoyed kind took really connect book characters book interesting victoria aveyard great job writing story appeal wide variety people filled action little suspense start finish reason didnt actually feel invested story like last pages course ending must read rest series know things turn ok mare scarlet guard able find others like shade someone gets rid elara smacks maven upside head think biggest problem hes mamas boy elara wrapped around tiny manipulative little finger someone save julian liked mare admittedly thief help family knew didnt skills actually contribute like gisa best could reason didnt actually start warm right around first training im really sure yeah cal interesting character clearly boy would king yet time also saw change needed could see reasoning saying mare begged become king stopped segregation reds silvers time think part scared take chances far romance goes wasnt exactly triangle time maybe square dont know definitely romance kind triangle isnt triangle shape like that anyway im going honest say im really sure relationship root never really huge shipper mare maven mean know forced betrothal even spent time together started see silvers evil something telling two better friends anything course given fact orchestrating everything king firmly believe fry sorry butt im honestly really torn shipping mare kilorn mare cal ending seems mares decided cals however seem work well together mavens comments cal would always choose mare granted orchestrating everything clearly wasnt far mark however cal mentioned nearly chosen mare front barracks small part excited theres kilorn boy mare known whole life best friend much flirting teasing two cant figure mare always trying save seems like hes trying save well could really good friends yet time especially gave earring think theres something dont know ship yes thats huge problem something think about something bother resolved ending though like said took get really interested invested story ending came around surprised say least see reveals coming came around way kept interested also know things resolved characters like come part ok wont say unscathed dont think thats going happen ill take ok cant wait read glass sword,443
1,wanted scream main protagonist slap really hard mean get shes rough life sortof low self esteem suicidal read whine whine whine parents awful ive bullied lot life make want die girlyou parents love care willing literally anything help feel better go beyondthelightcom pray doesnt acually exist corner internet basically use online journal proceed bash everyone else using online journal picking new fat girl shes trying reach find friend instead sympathy girl like tm avoid like plague another guy literally dying cancer trying nice guy talking wholeheartedly convinced wants sex also newflash one going know issues dont tell frick going know sexually assaulted eighth grade wouldnt tell anyone psychiatrist parents probably going broke heck trying pay school counselors parents anyone adult qualified professional also reason parents monitoring online activity dont stupid stuff like go beyondthelightcom also huge ass trigger warning book talks sexual assault bullying suicidal ideation examples beyondthelight actually give ways kill pain level cause long take kill effectiveness completing suicide note method choose could improved openlike actual hell peterson book ends open endedly dont confirmation actually killed completely reassuring thing someone reads triggered harm themself thought main prog finally offed wtf peters,193
0,sally paul widowed ladys companion work last coin knight shining armor arrives form admiral sir charles bright rn retd feels need marry immediately hes bought deceased earls orgy palace needs womans touch make respectable home also needs wife keep overbearing sisters away time marriage convenience develops something morebut sally keeping secret threatens growing happiness books starts light tone witty banter pornographic decor admirals new estatewith underlying sad notes losses sally admiral experienced counterpoint continues throughout book characters longer young s s age life experiences bring mature note romancelike fine wine things better age sally nurturer admiral kind man mostly follows lead story set postwar depression modern readers relate jobs hard find sally hires also makes friends able stand time need also nearly immediately sees retired admiral active man bought nearbrothel could view sea needs something important occupy makes sure turn delighted provide new wife eventually attempts something really important book made laugh cry reread favorite parts immediately finishing history accurate least close enough tell difference im fussy way plot develops organically characters situations issue would liked see sallys viewpoint near ending overall loved book probably,185
