class,text,review_length
1,needs magic look good firstly know series incomplete im crying feb feb feb secondly know rather completely sure holland alive one please tell im one like said earlier lila may bit overthetop times still pretty much like love rhy actually adore alucard bastard even though hes well bastard kell course wonderful really really really hope hes okay along rhy mean kind ending that horrible cliffhanger opinion plot got better though ships kind confusing first need next book know,78
1,loved premise book hearing much better twilight figured id give shot unfortunately intriguing storyline cant make poor execution writing filled flaws tons mean tons purple prose metaphors dont make sense melodramatic narration laughable dialoguei could go top pacings poor quite bit book cut love worldbuilding slow plots gradual characterization large chunks book plain boring protagonist also spends disproportionate amount time beaten dragged forcibly carried generally told love interests apparently shes rational intelligent enough make decisions dont view characters moral compass amount patronization book friends lovers ugh book even ends new weaker body everyone knows literally patting head generally treating like incompetent child,102
1,im sure say book love cover kinda half unbelievable wasnt caught story takes place one week nat underwood boys school cute great humor kisses girl haha fun quick read reminds crossdressing hanakimi volume amanda bynes movie shes man great movie great teen read nat finds guys guy xd along way fall love roommate also teo best friends supporting along way,60
0,wasnt good first one already lukewarm feelings one think would preferred book written like first one murder needs solved instead get kidnapping s way basically indication anything going throughout book would like see jacob vic interactions apparently vic love jacob yet ive never seen together dont know thats possible oh well one short sweet next one,56
0,darkfever fantastic start series kmm created world unlike seen protagonist mac realistic likeable first began reading felt maybe would like girl seems spoiled consumed pink quickly able witness strength determination barrons h like brutally honest sarcastic dismissive macs back clear protect like interactions one another internal dialogue like mystery barrons mac able cling core face new life must contend like hunt oops mac realizes value partnership barrons therefore refuses submissive towards even like resistance change much fear longer able see primarily love mac awe barrons internal dialogue isnt hot wants blah blah blah agenda agenda priority havent begun seriesdo hear gets better start phenomenal,104
0,second time reading book say definitely liked second time around think little hard first time mercy genuinely good woman strong heroine walker takes form coyote raised werewolves grew less ordinary terms became stronger woman fell love first time age lost home tell still sore spot still follow marroks order faithfully went college graduated bachelors history moved washington became mechanic doesnt live big fancy life lives trailer rebuilds fixes peoples cars loves also happens live next door alpha male pack leader adam happens declared mate pack werewolves dont eat territory genuinely cares adams teenage daughter tolerates adam best friends gay werewolf scoobydoo loving vampire centuries old metalsmithing gremlin mercy anything normal id truly love friend moon called good start series purchased books lot times genuinely like heroine series first admit love kickass take charge kind female like mercy knows limitations shes still strong enough stick dominance shes doormat kind female like much kickass heroines shes caring shes loving still backbone onto blood bound go know im going thoroughly enjoy ride mercy thompson started,172
0,love everything rainbow rowell think new one may favorite books ya adult essentially romances though dont think classified bit literary style one adult ones alreadymarried couple whose marriage struggling shes tv writer writing cheesy sitcoms also writing original show writing partners trying get picked networks husband stays home kids frustrated long hours always putting work first hes jealous close seth longtime writing partner theyre head moms house omaha christmas network shows interest original show need write episodes christmas break order considered dream come truemaybeand feels stay home work christmas instead going omaha husband furious takes without book takes place christmas week shes away family trying furiously write wondering save marriage real conflict many families struggle whether dad working long hours mom really identified book george neal truly loved never doubted book raises question love enough cant make lives fit together top neither perfect people georgie clearly focused work understandable reasons since hard make hollywood writing original show dream neal difficult traits hes passiveaggressive stonewalls tends negative seems hate lot things likes wont even watch georgies sitcoms many good traits hes absolutely worth fighting georgie knows adding complexity seth georgies writing partner seems critical importance career write everything team creative present toxic marriage hes possessive georgie tries monopolize time often successfully engaging parade onenight stands women georgie crush wisely realized never going relationship fell love neal instead seth insults neal calling hobbit hes generally mean yet georgie really position stop working seth since make great creative team moving compulsively readable often funny book laughed loud places loved,256
0,delirium good enough book favorite dystopian good anyways subject love seen disease original admit lauren amazing imagination really liked lena alex interactions made ache made smile made cry little admit took get story extremely annoyed lena thought stopping read time im glad kept reading turned pretty good book well written plot great even fillers dont really see point right knows might make sense read rest series book end sadistic cliffhanger im glad book already would quite painful wait conclusion decent start series even took little get story think fans dystopian novels enjoy definitely read sequel pandemonium star,97
1,going book mixed feelings one hand loved every one rainbow rowells previous books hand read many mixed reviews latest book however really loved definitely understand people wouldnt like book story worked main character flawed georgie definitely made mistakes comes family marriage book georgie growing discovering really wants needs happy main character book neal georgies husband actually loved understand neal everyones idea love interest swoonworthy guy girls dream flawed well honestly really loved neal read lot reviews stated dislike neal although understand people think jerk negative jaded love georgie kids undeniable things family really made heart melt really loved characterization would take husband like neal heartbeat im probably minority lastly loved levi cath fangirl make cameo fangirl still favorite rainbow rowell book also one favorite books general nice catch overall think book enjoyed everyone loved,134
0,really enjoyed divergent found insurgent little disappointing hearing many people disappointed allegiant sure going like allegiant either finally picked book wanted read going see movie like leaving series unfinished surprise surprise liked it definitely took long time really get story part probably ages since read insurgent lot details people didnt remember robert cara got mentioned could life remember eventually someone mentions cara wills sister still clue robert another reason felt little disconnected book beginning probably everything different im sure felt little characters left chicago felt something told truth turned true main issue book probably relationship drama tris tobias glad called rest book focused bigger issues beginning book much describing world around chicago explaining going though want know missing action pages plot definitely got lot exciting loved learning little triss mom another thing really loved side characters great many characters neither good bad actual motives things although already spoiled something major happened end book still things surprised really enjoy ending,159
0,want book angels thing breathtaking romances like action answer yes yes yes go ahead read series without hint doubt way better first book shall reserve star rating rest books book follows evie russell run away everything everyone find book also introduces us brennus whos gancanagh highlander youll see lots accent youll either love brennus youll hate guts though im sure im person whos middle grounds simply find interesting nice add book book extremely actionpacked action palpable makes blood run high first book action nothing compared action one offers must say mrs bartol good job creating actionpacked scenes captivate bore evie reed inescapable type relationship would probably make roll eyes one sort relationship makes want cry eyes thanks reading review,119
1,shopping sister found copy book sticking roadside book sellers collection wanted get hold copy since heard penned illustrious name guise another mind wasnt quite excited earlier books author knew read time knew much reason hurry evening found book lying top remarkable titles picked may pleasure meeting seller knew books selling dont know felt time right buying first heard jk rowling penned new novel different name thought pretty cool obviously must looking genuine criticism work people intimidated past success resolved treat book intended written nondescript author rather one favorites ever surprisingly cuckoos calling made approach much easier wouldve thought whereas taken authors name cover reminder magic meant finishing casual vacancy found one pageturning merit much dramatic moments would expect mystery crime thriller veiled challenges intelligence reader like elementary dear watson private detective cormoran strike temporarysecretarycumsidekick robin come across real human beings life perhaps first time strike sounds like traditional detective halfway book author says something bothered strike along last made clear let great satisfied sigh grinned two stared quite clear start author seek awe reader yet certain thrill following footsteps war veteran missing half leg piecing together truth behind suspected crime author cleverly mixed contemporary story lives detective efficient secretary object business investigation suicide super model along way interesting glimpses working glamorous fashion industry perils celebrity narrator quick voice unsaid thoughts mind regarding protagonists address sometimes duo reminded lisbeth salander mikael blomkvist millennium series one favorite duos literary world must also admit left muse writers prose occasionally towards end book knew ending would come surprise one problems reading many agatha christie books hence grateful author didnt try make grand surprise ending dealt much straightforwardness shown till another installment pending publication near future cormoran strike indeed become name reckon sure time comes interested know things move along strike robin,297
1,really enjoying series might favorite far relationship dynamics tickle pink loved loved loved greenmantle piper needed blue says one point boys love deep friendship goes really loved also hardcore shipping adam ronan stiefvater cant give us bait without coming nothing she stiefvater gifted dialogueist word think made dialogue interesting funny believable issue take raven cycle abruptly moved scenes often feel like missed something im sure intentional part nature beast dreamlike constantly shifting okay yeah deal sake style im ya vs adult fiction person consider books without judgment genre far label nature story id love see stiefvater would write adult fiction hopefully ventures realm one day,105
1,well really something else unfortunately scifi isnt thing never engages scifi ever really loved lunar chronicles mostly great characters probably know written different format hard describe basically collection datafiles chronicling happened planet attacked scifi already great genre format made less engaging well done great moments really failed capture interest wasnt bad book obviously ive given okay rating get used format get couple hundred pages stops extremely confusing still confusing many names different captains lieutenants knows whats gave trying keep track two characters liked ezra kady really liked loved romance know lot people love aidan personally hard time connecting robotcharacters general found bit creepy pretended ezra actually seemed develop crush kady dont know happening didnt like,115
0,ive read article independent honestly cant tell whether ironic edited highlights biggest presale ever beating final harry potter book outselling grey three times managing director waterstones described exciting book published history bookselling career late sister alice wrote lee cant hear sign anything put statement responding concerns lee said,48
1,binge read one yesterday finished morning wow another amazing read definitely add favorites list dont money buy third book right im almost tears due ending one cliffhanger one would pry arms already three steps behind us hold lia whispered hold ending bigger cliffhanger this another book didnt mind love triangle loved boys equally lia end rafe matter kaden deserves sacrificed much cost ofher freedom even alive dont knowwww,68
0,whilst books available individual ebooks im glad copy five soon finished one could start next one immediately pages book drawn world silo living mere expression unhappiness living silo signing death sentence theres much drama suspense throughout books howey isnt afraid kill main characters whenever feels necessary whenever new ones introduced feels natural replacement former character titles books knitting terms lost books feel little like playing catch reasons decisions reached start book revealed final pages like book time fast paced nature books never felt lost always something happening found second book proper gauge little dull side especially considering exciting holston give vital information daily living structure silo well hold silo theres little bit everything omnibus politics society slight love story treachery much many different narrators add complexity silo living made much suspenseful knowing anyone could die moment regardless whether main character enjoyed first five instalments wool series definitely tracking book soon,150
1,book number reading challenge books destined aprilynne pike destined fourth final installment pikes wings saga series started years ago due finding book sale found quickly enticed wings saga taken break wait new book never felt need reread previous installments always way sticking back mind resurfacing time next book destined released found mind flooded many fond memories true real interactions characters destined continues tell tale spring faerie named laurel sent human world scion never knowing faerie relearn past beautiful blessing tragic curse time upon learning capabilities actual became difficult return normal human life last installment follow laurel best friend chelsea human boyfriend david faerie love interest tamani face oncoming war fae world avalon many secrets uncovered along way characters guided protected beginning quickly learn everyone person reader assumed fact histories certain characters go back many years even centuries uncovering times able understand big picture one compelling recurring themes recognition exploration magic humans visit human characters chelsea david know early series david bedazzled even overwhelmed laurel figuring true identity similar may think possible human reaction also explores loyalty fierce need protect well need explore examine scientific sense chelsea hand holds similar traits loyalty protectiveness moreover patience chelsea allows wrapped magic organic acceptance fourth book really see development handling amazing see stark difference characters allows wonder really truly struck something magical fantastical one day would accept it much would change much would allow change me reading many fantasy books would ready found firsthand real possible much beauty within series must admit completely lured takes many layers experience build persons character similarly believe takes even layers build exquisite narrative compelling characters destined rest series built right every way like single petal landing pond sending ripples far corners book able take idea simple natural let nothing explore belief exactly makes book perfect faerie story much balance discovery exploration adventure family romance magic folklore everyday life real magic author pike led us believe story actually magic tells story patience grace reader never feel pushed forced situation came soon reach ready dont know done sake human characters found trait appealing human much spoken laurel chelsea david must note end review favourite character book one wings tamani dont believe ever pronounced name correctly said three different ways first started series somehow always felt supposed even played bad guy enticed day one end course ends laurel perhaps could say destined overall rating destined stars glad finally receive hands could begin reading upset putting shelf rest series bittersweet end especially beautiful letter end love closure openendedness many questions laurel tamani hope ms pike continue write dazzle,426
0,first time reader mia sheridan wasnt sure expect loved evie jake talk chemistry charts steam hoooweeee flashbacks really insightful however feel ending bit cliche bit fake great epilogue though,29
1,hannahwhat say hannah harts buffering first hannah amazing content creator got start youtube loves puns loves drink cook things go together better one would think buffering follows hannahs life farliving mother lives schizophrenia sister poverty dealing fact hannahs big gay especially since father devout jehovahs witness thinks homosexuals akin pedophiles romantic relationships far taking ecstasy burning man relationships fellow youtubers grace helbig mamrie hart mental health struggles hannah writes voice thats completely youve seen videos hear lilt voice writing bufferingor sadness anyone overcome great odds succeed anyone tried deal fact different world shuns diversity anyone lives close friend family member mental illness anyone wants read compelling story human spirit triumphs read hannah harts buffering wont regret,116
1,sincerely enjoyed urban fantasy fun light overly burdened need take seriously ivy fun amusing maybe tad bit good true shes least energetic championing naps times story rather predictable even turned mastermind clever obvious enough paid attention details ivy however refreshing got screwed couple times yet truly believe lived principle mentions chapter let get you winter typical genre business rule following work hard work ethic softening due ivys influence seen mile away like observation ivy though fact genuinely wanted ivy best moreso anything else hands brutus love worry uf heated closed door scene light innuendo banter bit warm thoughts didnt little ambiguous really ends kiss everything else readers imagination whether series stays way cant say first book havent read second yet,120
0,defy young lady named alexa twin brother marcel life great evil sorcerer descends war times manages kill father mother save alexa breeding house place young women used surrogates war quick thinking marcel chops hair tells go undercover boy alex years later alex marcel elite guards kings army also members prince damians royal guard alex manages work ranks quickly becoming best fighter kingdom making target neighboring countrys soccerer permeates palace walls alex friend ryland prince damian end captives chess pieces bigger war strategy abducted palace forced traipse dangerous jungles way enemy territory question alex able keep secret hidden new perilous circumstances im quite sure exactly expecting book think wanted fiery heroine tough nails unbeatable hoped fantasy story thick plot line strong world building instead ended book focusing romance bitter love triangle fantasy plot line background really enjoyed book many secrets character held close hearts secrets predictable fact strong sense even beginning alex wasnt fooling many people thought also guessed quite key aspects admittedly twists manage catch guard favorite parts story surrounding magic sorcery turned alex constant concern two main character men story ryland damian bothered reason let consume thoughts believed focusing important stuff like rescue prince captors fact felt like really took away badassness factor constantly swooning two men throughout story alex main character appeared mentally soft shes like strong violent woman admire like katniss hunger games celana throne glass fighting skills strong head wasnt screwed right like hormones took way many times also didnt like seemed pouty easily angered ready pick fight love interests drop hat dont really believe made good mate either one deserve better damien ended interesting character hiding quite bit find end story love alex runs deep end feeling really bad revealed really happened mother also masquerading someone whats different alex felt character situation far believable reason ryland true friend alex really appreciated dedication love wasnt instalove variety fell love long span time couldnt help feel sympathetic angry felt alex started falling prince must painful see unfold many times walked something seen sometimes think would better alex stabbed sword put endure jungle poor guy king henry damians father cruel uncompassionate ruler author makes truly easy detest secrets revealed surrounding deserves nothing less slow painful death bothered took young girls breeding house allowed basically raped order make children build army character didnt hold even ounce sympathy pacing book moderate spots acutally felt pretty slow especially middle beginning ending quite action packed writing decent without lot descriptive passages fairly easy read though breach dark topics like breeding houses ending wraps nicely cliffhanger sets well installments initial story felt way author chose end makes reader feel like plenty story still left tell,442
0,going rating book enjoy book previous book series end frustrating getting rather tired teenage stupidity plot device story im tired josh annoyingly gullible convenient im also tired good guys acting suspicious skirting questions really could answer josh susceptible dees manipulations dont like annoyingly contrived drama liked introduction aoife niten im glad plot point scathach joan dealt listened audiobook version read paul boehmer continues annoying would kill learn character names pronounced would one thing names made character generator nobody author really knows sound like example hecate known goddess every time mentioned pronounced name hekkit wanted scream im going continue since im far series ive considered one occasion stopping reading,108
0,fascinating nearfuture story terrorist explosion san francisco results severe reductions civil liberties privacy auspices increasing security citizens book difficult many respects find abuses described book especially upsetting im sympathetic actions protagonist effectively becomes terrorist subversive element sees severe abuses authority advantage knowing excesses kept secret general public greatly bothers think readily people seem willing give liberties possibly precisely peoples liberty order feel safe even liberties surrendered hardly anything increase actual safety fact im really shocked apocryphal quote ben franklins isnt used willing sacrifice liberty security deserves neither amusingly timely many principles book perhaps even moreso recent snowden leaks found fascinating quickly details become outdated book written ish rise twitter facebook way characters interact would written drastically differently penned even years later great example difficult write science fiction days sweeping societal changes impossible predict found book teetering preachy several spots oversimplifying things neglecting realworld difficulties others large author good job explaining views sufficiently within context relevant plot sometimes seemed go little overboard im especially sensitive hard time kinds dystopian literature even though love many ways book primer basic cryptography basic security principles various real organizations histories fight freedoms liberty interesting current technologies im curious someone less versed ideas would find aspects novel overall think author great job telling believable story demonstrating society easily slip slope difficult crawl back,217
0,things found shelving received free arc via netgalley im going rate one becausesomething really sits wrong dont know something portrayal stutter lesser extente dyslexia stutter dyslexia cannot safely say much either subject dont know something feels off said really sweet story watching jaxon caleb learn communicate watching figure bridge gap super sweet adorable really enjoy part theres one niggling thing cannot put finger want sweet short read loud clear good choice,71
1,last book much like previous two expecting lot first time series took read seemed little boring kaidan disappointment working jackass kinda liked convince anna drop everything escape together maybe look romantic pushed oh constantly thinking sex hot first annoying wish braver determined like anna girl wow annas character developed much found grew still reading kaidan anna fun sweet things bothered like purity anna war idea kaidan anna sex like first priority felt much emphasis placed line story getting married quite obvious pure love married person drives crazy anna stay pure pure pure probably common word series xd thing great war wow spectacular sarcasm everyone read series would feel way know why cause great war wasnt war battle argument inside club vip room felt damn cheated happened whole series hide wait oh romance although liked sweet series found rather boring silly times forget cliches like marnas pregnancy know said liked books may seems strange mostly insult feel disappointed amused time hard time rating book stars bad like cup tea expected intense heartbreaking epic story turned story underdeveloped angels gods sake really conflict angst,182
1,book set past girl named tessa america travels england meet brother lost aunt money instead kidnapped discovers powers escapes clutches dark sisters help shadowhunter things get interesting action banter twists turns easy get book say couldnt put library would give late fee didnt turn wait whole months library finally get back easy enough pick left though keeping tradition comparing book city bones say liked one better pros tessa likable clary seemed good amount research went writing flowed better great action jem priceless funny sarcastic mean spirited way course spoiler mortal instruments seriesno supposed brother sisterfallinlove thing create drama cons wills bizzare mood swings love triangle still present tessa doesnt like chocolate scratch head isnt exactly spoiler prediction im almost positive come true tessa end bad boy even though jerk end jem nice feel strongly end annoying annoying bad boy types know bad believe give us girls wrong impression like change bad boys love wrong alright im done still think good guy get girl,163
1,obviously first novel needed severe editing chatter chatter chatter got feeling author trying make obscure point loveless marriages upper classes surely one married appearances economics sake particularly ones husband wont allow one trot country handsome single young man book substitute phryne fisher better momentsset twenties details wrongfor example huge hat dandelion geh wears funeral twenties dear cloche rage hats worn close head shes mother young boys couldnt cronely enough hang onto old prewar hatsand name dandelionwell suppose gives excuse masculine prepschooltype nicknames dandy dan butgeh said telling first person didnt help either also think authoress forgot twenties photography far infancy business glow wouldnt work well black white plate photography writing goes theres far much hash rehash clues real false middle book round round goes reader feels dizzy sick end novel ready throw across room impatience yes figured mystery man click couldntand cant say blame couldnt alecs older brother ending crashing disappointment read another dont know say shes rather put stuff maybe another sleepless nightbut right want give author nella lasts words smack dose syrup figs like disordered child,178
1,dont know missed something maybe prequel essential storyline something felt like reading sequel first book story starts suddenly picks conflict felt like past deserved told separate novel separate preceding chapters bit jarring start interactions two characters arent really introduced first chapters especially felt like id opened book middle without reading first half story really sucked characters likeable writing really good history world setting wonderfully described thing really bothered abrupt start doesnt really matter suppose story goes things become clearer even book ends still quite things left unsaid past specific things annoyed real flashback charles found leo abusive alpha years going undetected entire past kind mentioned passing detail one go kind annoyed piece together shreds information get dont find mating wasnt complete sex suddenly becomes complete fighting witch asil never tells charles stuff mated omega like planning bugged anna seeing family mentioned casually mean give proper scene dialogue poor girl hasnt talked years basically entire book jarring youre dropped story gradual introduction setting characters follow around essentially single event witch hunt poof door slams shut face history youve managed glean short stay characters obtained purely chance someone thinks past hear otherwise youre kind left dark,194
0,wow loved book think part reminded much crying lot words like quirky dont really describe way story catapults back forth beauty past excitement potential future altogether positive uplifting story little something everyone davinci codestyle mystery little romance little fantasy great buddy moments ill adding book classroom library id suggest anyone enjoyed john greens paper towns looking alaska,57
0,going reviews book seems though everyone either hated loved book serious love hate relationship mean took seriously three months read mind quite bit going times could picked book felt touch boring beginning thomas dashing hero gladers survive maze thrown another portion trials harsh shortly book begins teresa goes missing worried sick kid shows blows mind even making forget poor teresa enter aris male version teresa aris drops huge bombshell apparently gladers werent ones get thrown maze fight grievers survive aris boy maze girls everything happened identical knife thrown towards thomas rachel difference rachel didnt best friend save life shocking news gladers find dont easy within days thrown another trial sorts mission make safe zone get cure plot twist infected flare poor boys walking around scorch later speculated mexico teresa pops something definitely wrong appears though control wicked could continue feel though would many spoilers read book exciting new characters lot daring adventures quite blackouts naps isnt part book would make want never pick overall book messed thinking one thing another thing actually happens dashner fantastic job making sure couldnt guess going happen death cure,184
0,first chapter book expected hooked story start finish beginning chapter opened really strong board main character impression going meet another fascinating strong female lead little disappointed say shes weak instead taking charge story ended lead around people trying manipulate every move story goes realize theres much character even know fight doesnt seem benefit story part disappointing didnt enjoy second characters story much supposed representation diversity story person color however point clear much along story didnt even notice another character story described skin color supposed important point think introduced much earlier story technology world fascinating loved idea cubes differences organic perfect memory dna scrambler pill also interesting help see twist end coming world building theres star wars feel going different species humanoids life forms kept losing track among secondary characters also keep glancing back map galaxy understand everything real complaint story synopsis deceiving leads believe story two people whose different paths unite together common cause story dual perspective fact two characters never interact team makes story unique synopsis gives expectation never satisfied wonder even suggested overall enjoyed story didnt leave lasting impression like stories loved may continue series one top ones list content fantasy combat violence language throughout kissing,198
0,wow book even better first one hard time getting series notorious dislike first person narration ashley persuaded give series another go im glad narrator mac brave determined little cray cray story twists turns always keeps guessing barrons swoon worthy romance hero cant wait keep going time dont want go fast know depressed finish reading series,55
1,one leisure audiobook walks wont indepth review points death quotes beginning chapter enjoyed wasnt something loved like take vampires isnt entirely unique aside cold thing liked setup made fun seem leisurely relationship holly blacks books granted like rd book ive ever read usually end notlovebutlike type books totally fine definitely slower pace still interesting watch listen could possibly happen tana anymore pretty cool know may seem odd shed make decision help crazy vampire hey shes mixture caring bad decisions badassery makes fun time yeah came eventually gavriel veryelegant hes hard one connect seemed like hed pretty sexy almost insanity though unfortunately didnt really feel chemistry tana kind sad tana chose commit vampirism gavriels gone much already hes finally free love also understand wanting stay human chance end choose adventure side characters entertaining scary kind depending look climax quite enjoyable overall liked it narration im sucker gravelly voicesand christine lakin subtle gravel makes immediately like voice tana unsure first easily grew really well accents too hope audiobooks use music helped set mood story wonderfully,173
0,great reader lovely characters worldbuilding wonderful plot things raising eyebrows pure pleasure whole thing really made hardly worth discussing great find excellent audiobook series,24
1,hanging kindred spirit librarian friends new orleans one hiiii casey told us fruitless fight got facebook totally point swear shed seen guys status update insisting one strong woman new mad max film enough felt would absurd expect one woman position power receive adequate character development men casey us confronted asshattery illuminae faces figuratively mean book massive might real damage actually recommend might completely obvious book blog read quite bit know little thus say fairly significant authority hard find fiction sort find women represented equally society seems especially true futuristic novels really says lot society right anyway illuminae feminist fuck bunch women positions power think might actually women command men every field military sciences corporations etc top boss bitches oo er illuminae boasts excellent tone personally huge sucker books black heart also enjoy laughing face danger sure everyones dying everythings terrible thats excuse banter illuminae sass every single page even ai sassy mean necessary book cruel illuminae obviously makes illuminae stand fact book composed documents descriptions videos chats emails reports forth illuminae isnt novel form storytelling think kaufman kristoff particularly effectively mostly aforementioned sass found document youd think would boring read bunch reports oh man plus makes pages fly feel like read like ninja also dont know could possibly fall love ezra kady immediately shipped hard moment broke right start book dont generally ship couples broken wanted shove faces together hard made complicated fact ship whatever disturb ship logic hope guys appreciate much thought im putting review actually really tough review illuminae goddamn much cannot say without going spoiler tags short version book boss hell kept ripping carpet feet leaving flopping floor messaging meg cuddlebuggery gillian writer wrongs comfort friends let friends read illuminae without support system speaking spoiler tags click unless read book already shall sad oh god fucking book like okay reavers spaceships like take battlestar galactica limping space despite enemies shit way many people ship add reavers fucking nightmare well people live reader fucking fantastic theres ship pain aidan informed ezra dead hed tricked omg things ezraaaaaa shipped ship apparently waaaaay literal prepared double cross one times ive liked trope handled curious whats going happen next series lot book really thought everything going wrap confused course last couple chapters happen open many questions love kaufman kristoff theres complete epic story arc oh man want yeah illuminae legit go get suffer suffered love oh exquisite pain,397
1,id never read teenager mind judy blume blubber ramona great kids books fact didnt realize wrote books intended older audience even older older audience intended simple book plotwise kath meets michael new years eve party begin relationship grows serious start sleeping together end grow apart break college begins makes book seem fresh exciting casual way teenage relationships sexuality portrayed big deal except two people involved theres often message sex biggest thing ever inevitably leading pregnancy abortion ruin death conversely sex someone means together forever neither view anywhere close realistic people even teenage people sex time thing happens sometimes pleasurable sometimes sucks sometimes unexpected dire consequences oftentimes think young people tremendously important book great still referenced recommended kept circulation adult gone dozens relationships heartbreaks successfully lived tumultuous teenage years burgeoning sexuality bored book since message book revelation simplicity plot disappointment wanted death maybe little ruin spice things plus thought kath seemed little slow dim boring theres word relationship michael seemed based around sex first push pull wanting wanting wait wanting time dont know liked bedroom fully clothed went different schools didnt friends common didnt really shared interests activities may accurate portrayal banalities teenage relationships pretty dull frankly interesting character entire book depressed probably gay artie boy get short end stick narrative fully embodying melodramatic desires sinful cause nothing pain mentality rest book avoided deftly im giving thumbs simultaneously thumbs,228
1,loved book reread remembered major plots story throughout whole book looking forward klaus deciphering aunt josephines note best hate aunt josephine stubborn scared literally everything always correcting peoples grammar thats got dead first place mr poe always ignorant makes frustrated could listen children say anyway cant wait next book thing bat mitzvah typo pg,54
0,say didnt love book much everyone else seems liked premise also liked clary character absolutely hate jace sick reallygoodlookingbutarrogantandemotionallyunavailable love interest trope wish clare could come something original guy love triangle involved world building good though ill probably finish series curiosity anything else,43
0,mixed feelings book targeted audience unclear geared high school age would hard believe found question age characters though supposedly yrs old portrayed early s even humans conducted though college age high school little book indicate also bit disturbing main character focused looks anything else like real important thing looking past issues story interesting different spin shifter aspect play wolves social structure story well due book relatively short little time get know characters beyond main character recommend young audience written late s cellphones social networking different also less use computers book good reminder much things changed years,96
1,wow wow wow star book buzz decided book toread shelf far long decided open holy crap happy decision right first chapter dragged story complete douchebag guy know lot people hate kinds men cannot stand watch treat girl bad meeee mean hellloooo fiction usually underlying cause assholery usually comes ginormous amounts sexual angst wow book full daemon knows hes gorgeous teases katy swear pronounced cate since asked lot people called kitten end get face basically laughs love basically foreplay isnt aware yet ending kind weird light starts coming dee daemons chests entering katys seriously imagining special effects good power rangers sailor moon yes anime couldnt stop grimacing daemon basically katy saying theyre connected whatnot totally ruined whole bad boy dont dare fucking look vibe notes made kindle lols bwahahahahhas yeah totally loved book,132
1,adorable think enjoyed amy rogers epic detour tiny bit still great id especially recommend anyones summer tbr concerns specially regarding friendship although sloane seemed mostly good intentions actions come across bit manipulative times leaving without explanation penelope thing especially come mind said think realistic emilys growth throughout favorite thing wish dawn collins thing wasnt left openended though that really needed get least bit resolution maybe even addressed end something,69
1,relief find liking book one way series point know youre getting yeah really dont want read one without others first least stryker brothers ones charlie really made book combination naivete courage captivating start particularly liked mallery didnt go girlie clay changed yes became rather becoming like everybody else loved loved even thing drew clay clay nine kinds awesome well really easy fall attractive successful guy rolled bad emphasized good particularly liked strong relationship past shaped present strong ways giving foundation confidence appreciation intimacy beyond mere sex wasnt much fan going stupid feeling betraying former love near end expected better cliched thing anyway great read fun story loved clay charlie side character bits dominque charming well good feels around much think im going leave mallery bit stories good even great pretty low lows well im liking ratio far may come back ton caution note steamy standard two explicit sex scenes additional couple intimacy practice scenes steamy puts high side mid range steam appropriate hasten add charlies difficulties mentioned prior books makes sense going wed get got,175
0,ive fan michael koryta several years ive enjoyed paranormal influenced books hadnt read earlier crime novels theyre anything like wish dead thats mistake work correcting koryta problem creating interesting likeable characters care throwing horrible situations leave reader scarred really enjoyed characters book especially grateful made allison serbin hannah farber two total badasses human way showing strength determination ordinary women posses something feel like dont see enough kind books well done thank michael koryta,73
1,interesting premise cannibalization commonplace supplements however mentioned reviews gaping holes alternate history took place due osteomancy im familiar american history could gloss plot holes enjoy well crafted theory behind consumption magic main villain kinda fell little flat building big bad mean obviously final scene wasnt thrilling thought would impression villain opening chapter book stuck built expectations throughout like mean damn scene hierarch brought bloody utensils chomp daniels dad like free buffet ritz something committing unspeakable acts evil proper etiquette manners gives heebies jeebies yeah still enjoyed whole,87
1,preface thoughts saying several years since last read original jane eyre therefore memories may entirely accurate short story dont think fabulous retelling bloodsucking twist add enough new material story give merit retelling follows original book almost exact throwing vampyre minutely really hardly added anything time retelling enhances original small section near end jane staying rivers st john defend town pack vampyres otherwise book pagebypage rewording original note zombie vampyre sharpening stakes occasionally wasnt enough additional material opinion warrant retelling enough originality top writing little lackluster added pretty boring read means simple style writing think difference elegant simplicity straight dull simplicity book unfortunately falls latter could story saved great characters original gave us distinct personalities work regards held rochester opinion pretty decent little sassy dark sarcastic jane real miss sherri browning erwins jane lost much brontes janes spark erwins version little sappy concerned looks falling love rochester brontes jane pragmatic emotions doesnt get butterflies one things disappointed scene jane rochester get engaged spoilers spoiler hero heroine get engaged era erwin takes lot janes arguments feisty spirit impassioned speech jane demanding rochesters respect even though lower class employee independent spirit jane self sufficiency bird net ensnares you come get shit together jane whole scene lost power tension yawned throughout whole book dreading representation bertha mason bit might bit spoilery knew page knew book featuring vampyres would also likely feature werewolves knew positively dreaded bertha would werewolf anybody done even tiniest reading criticism jane eyre knows representation bertha considered really messed problematic berthas twist book nothing relieve ignorance era worsens issue berthas representation disappointed erwin homework one considering subtext writing overall book kind boring really enjoyed last fifty seventy five odd pages less book bit honker probably longer original originally going give stars think struggling find much like would probably put allowed best book world exactly worst generous leave stars big ol pass yawn,311
